model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-5.4,GPT-5.4,openai,F5,no_context,2,72,1249.21875,268.9,980.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,0,24,487.96875,185.0,302.96875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,0,48,847.65625,395.0,452.65625,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,0,72,1249.21875,610.0,639.21875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,1,24,487.96875,165.0,322.96875,"{""24h"": 165.0, ""48h"": 315.0, ""72h"": 455.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,1,48,847.65625,315.0,532.65625,"{""24h"": 165.0, ""48h"": 315.0, ""72h"": 455.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,1,72,1249.21875,455.0,794.21875,"{""24h"": 165.0, ""48h"": 315.0, ""72h"": 455.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,2,24,487.96875,185.0,302.96875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,2,48,847.65625,395.0,452.65625,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F5,general_context,2,72,1249.21875,610.0,639.21875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,0,24,487.96875,205.0,282.96875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,0,48,847.65625,560.0,287.65625,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,0,72,1249.21875,880.0,369.21875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,1,24,487.96875,205.0,282.96875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,1,48,847.65625,560.0,287.65625,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,1,72,1249.21875,880.0,369.21875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,2,24,487.96875,205.0,282.96875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,2,48,847.65625,560.0,287.65625,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,icl,2,72,1249.21875,880.0,369.21875,"{""24h"": 205.0, ""48h"": 560.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,0,24,487.96875,230.0,257.96875,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,0,48,847.65625,780.0,67.65625,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,0,72,1249.21875,1350.0,100.78125,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,1,24,487.96875,360.0,127.96875,"{""24h"": 360.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,1,48,847.65625,790.0,57.65625,"{""24h"": 360.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,1,72,1249.21875,1500.0,250.78125,"{""24h"": 360.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,2,24,487.96875,248.0,239.96875,"{""24h"": 248.0, ""48h"": 920.0, ""72h"": 1360.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,2,48,847.65625,920.0,72.34375,"{""24h"": 248.0, ""48h"": 920.0, ""72h"": 1360.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,permuted_icl,2,72,1249.21875,1360.0,110.78125,"{""24h"": 248.0, ""48h"": 920.0, ""72h"": 1360.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,0,24,232.5,118.4,114.1,"{""24h"": 118.4, ""48h"": 214.7, ""72h"": 296.1}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,0,48,861.25,214.7,646.55,"{""24h"": 118.4, ""48h"": 214.7, ""72h"": 296.1}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,0,72,1262.5,296.1,966.4,"{""24h"": 118.4, ""48h"": 214.7, ""72h"": 296.1}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,1,24,232.5,118.4,114.1,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,1,48,861.25,201.7,659.55,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,1,72,1262.5,268.9,993.6,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,2,24,232.5,118.4,114.1,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 276.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,2,48,861.25,201.7,659.55,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 276.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,no_context,2,72,1262.5,276.9,985.6,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 276.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,0,24,232.5,280.0,47.5,"{""24h"": 280.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,0,48,861.25,610.0,251.25,"{""24h"": 280.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,0,72,1262.5,980.0,282.5,"{""24h"": 280.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,1,24,232.5,285.0,52.5,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,1,48,861.25,610.0,251.25,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,1,72,1262.5,980.0,282.5,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,2,24,232.5,285.0,52.5,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,2,48,861.25,610.0,251.25,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,general_context,2,72,1262.5,980.0,282.5,"{""24h"": 285.0, ""48h"": 610.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,0,24,232.5,360.0,127.5,"{""24h"": 360.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,0,48,861.25,620.0,241.25,"{""24h"": 360.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,0,72,1262.5,980.0,282.5,"{""24h"": 360.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,1,24,232.5,360.0,127.5,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1290.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,1,48,861.25,690.0,171.25,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1290.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,1,72,1262.5,1290.0,27.5,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1290.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,2,24,232.5,360.0,127.5,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,2,48,861.25,690.0,171.25,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,icl,2,72,1262.5,1280.0,17.5,"{""24h"": 360.0, ""48h"": 690.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,0,24,232.5,520.0,287.5,"{""24h"": 520.0, ""48h"": 980.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,0,48,861.25,980.0,118.75,"{""24h"": 520.0, ""48h"": 980.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,0,72,1262.5,1900.0,637.5,"{""24h"": 520.0, ""48h"": 980.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,1,24,232.5,340.0,107.5,"{""24h"": 340.0, ""48h"": 620.0, ""72h"": 930.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,1,48,861.25,620.0,241.25,"{""24h"": 340.0, ""48h"": 620.0, ""72h"": 930.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,1,72,1262.5,930.0,332.5,"{""24h"": 340.0, ""48h"": 620.0, ""72h"": 930.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,2,24,232.5,520.0,287.5,"{""24h"": 520.0, ""48h"": 930.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,2,48,861.25,930.0,68.75,"{""24h"": 520.0, ""48h"": 930.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F6,permuted_icl,2,72,1262.5,1900.0,637.5,"{""24h"": 520.0, ""48h"": 930.0, ""72h"": 1900.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F6_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,0,24,193.59375,68.4,125.19375,"{""24h"": 68.4, ""48h"": 121.7, ""72h"": 167.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,0,48,406.40625,121.7,284.70625,"{""24h"": 68.4, ""48h"": 121.7, ""72h"": 167.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,0,72,606.09375,167.9,438.19375,"{""24h"": 68.4, ""48h"": 121.7, ""72h"": 167.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,1,24,193.59375,78.4,115.19375,"{""24h"": 78.4, ""48h"": 146.9, ""72h"": 201.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,1,48,406.40625,146.9,259.50625,"{""24h"": 78.4, ""48h"": 146.9, ""72h"": 201.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,1,72,606.09375,201.7,404.39375,"{""24h"": 78.4, ""48h"": 146.9, ""72h"": 201.7}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,2,24,193.59375,118.4,75.19375,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,2,48,406.40625,201.7,204.70625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F7,no_context,2,72,606.09375,267.9,338.19375,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 267.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,0,24,193.59375,185.0,8.59375,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 525.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,0,48,406.40625,365.0,41.40625,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 525.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,0,72,606.09375,525.0,81.09375,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 525.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,1,24,193.59375,185.0,8.59375,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,1,48,406.40625,395.0,11.40625,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F7,general_context,1,72,606.09375,610.0,3.90625,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 610.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F7_general_context_1.json,True
